0.0,25.0,186.0,56.0,38.0,3.0,41.0,15.0,27.0,30.0,20.0,10.0,0.0,8.0,21.0,3.0,-2.0,1.0,57.0,1377.0,0.0
0.0,47.0,170.17,59.6,34.91,2.69,37.38,14.76,28.44,27.22,18.0,9.22,0.26,7.69,21.84,0.22,-2.91,-2.47,49.67,1105.7,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,45.0,172.92,59.54,40.0,3.0,42.54,17.54,28.54,31.0,20.54,10.0,0.0,9.0,22.54,0.92,-3.54,-2.61,57.46,1436.69,0.0
0.0,24.0,174.93,69.97,47.93,3.0,50.93,19.03,27.07,36.97,24.97,12.0,0.0,10.0,23.0,6.0,-9.03,0.0,67.93,1833.55,0.0
0.0,48.0,171.57,61.6,41.15,3.04,44.17,18.21,28.81,31.92,21.62,10.3,0.07,9.21,23.09,0.94,-5.02,-4.09,59.77,1437.59,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,37.0,167.7,65.7,44.35,3.0,47.41,18.29,27.82,34.65,23.35,11.29,0.19,9.71,23.35,3.59,-8.59,-3.88,60.59,1559.58,0.0
0.0,44.0,173.35,68.65,45.88,3.0,48.88,19.77,28.77,35.88,23.88,12.0,0.0,10.0,23.0,5.3,-9.18,-0.35,65.77,1557.66,0.0
0.0,24.0,181.1,75.34,51.05,3.76,54.82,20.53,27.0,40.05,26.53,13.53,0.0,11.53,23.0,7.53,-9.0,0.0,74.1,1972.71,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,34.0,176.0,62.0,42.0,3.0,45.1,16.1,27.0,33.0,22.0,11.0,0.0,9.0,21.1,3.0,-2.0,0.9,62.1,1486.48,0.0
0.0,42.0,165.08,57.83,37.92,3.0,39.94,17.89,30.92,28.94,19.94,9.97,0.0,8.0,22.92,0.14,-3.89,-3.89,54.06,1348.08,0.0
0.0,23.0,176.08,56.2,37.28,3.0,40.28,16.56,28.92,29.28,19.64,9.64,0.0,8.0,21.92,1.44,-2.56,-2.56,55.36,1361.52,0.0
0.0,37.0,169.6,58.02,38.68,3.0,41.68,16.0,28.0,30.68,20.34,10.0,0.0,8.34,23.0,0.0,-3.0,-3.0,55.02,1296.04,0.0
0.0,37.0,173.76,69.38,46.76,3.0,49.76,19.62,28.24,36.38,24.38,12.0,0.0,10.0,23.0,6.0,-9.62,0.0,66.76,1671.07,0.0
0.0,26.0,170.11,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,21.0,164.97,58.95,39.34,3.0,42.34,15.74,27.87,31.47,20.61,9.87,0.0,8.87,22.61,0.39,-2.87,-2.47,56.47,1302.1,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,33.0,176.41,56.12,38.0,3.0,40.06,15.17,28.12,29.06,20.0,10.0,0.0,8.0,22.06,0.94,-2.12,-1.17,55.0,1358.06,0.0
0.0,21.0,164.84,59.63,39.82,3.0,42.82,16.0,28.0,31.82,20.82,10.0,0.0,9.0,22.82,0.37,-3.0,-2.45,57.18,1304.05,0.0
0.0,48.0,170.86,60.75,37.71,2.93,40.64,16.31,28.57,29.71,19.83,9.88,0.08,8.02,22.95,0.05,-3.29,-3.24,53.71,1289.77,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,60.0,158.22,56.81,36.12,2.72,38.78,19.28,33.18,28.22,18.75,9.47,0.31,8.0,23.66,3.56,-10.36,-7.65,50.47,1130.29,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,52.0,168.5,61.2,34.6,2.6,37.2,14.4,28.0,27.0,18.0,9.0,0.33,7.6,21.8,0.0,-2.6,-2.6,49.0,1114.2,0.0
0.0,59.0,148.85,51.79,33.89,2.56,36.4,15.38,29.69,26.43,18.22,8.21,0.31,7.47,23.39,0.9,-7.64,-8.0,43.78,1017.29,0.0
0.0,40.0,169.34,65.8,44.17,3.0,47.17,18.63,28.08,34.63,23.08,11.54,0.0,9.54,22.08,4.63,-6.8,0.46,64.17,1540.83,0.0
0.0,19.0,174.2,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,30.0,175.5,53.25,35.83,3.0,38.42,14.83,27.83,28.42,18.42,9.42,0.0,8.0,20.83,2.58,-2.42,-0.25,53.42,1316.83,0.0
0.0,59.0,149.88,52.66,32.79,2.44,35.25,17.3,32.88,25.57,17.17,8.39,0.33,7.24,23.39,0.87,-6.92,-7.96,44.58,1029.72,0.0
0.0,34.0,172.0,55.0,37.0,3.0,39.0,16.0,29.0,29.0,19.0,10.0,0.0,8.0,22.0,2.0,-3.0,-2.0,54.0,1318.0,0.0
0.0,23.0,184.38,57.08,38.0,3.0,41.0,16.62,28.62,30.0,20.0,10.0,0.0,8.0,22.08,1.38,-3.08,-1.71,55.92,1367.26,0.0
0.0,58.0,149.78,53.18,32.53,2.4,35.03,17.96,33.93,25.42,16.82,8.6,0.34,7.21,23.6,0.0,-5.82,-8.5,44.48,1039.81,0.0
0.0,31.0,167.28,58.72,39.14,3.0,42.14,16.0,28.0,31.14,20.57,10.0,0.0,8.57,23.0,0.0,-3.0,-3.0,55.72,1297.43,0.0
0.0,18.0,174.0,56.94,38.0,3.0,41.0,15.94,27.94,30.0,20.0,10.0,0.0,8.0,21.0,3.0,-2.94,0.06,57.0,1381.69,0.0
0.0,44.0,172.15,57.54,38.0,3.0,40.77,17.31,29.54,29.77,20.0,10.0,0.0,8.0,22.77,0.23,-3.54,-3.31,55.0,1358.77,0.0
0.0,19.0,173.56,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,31.0,175.03,63.29,42.32,3.0,45.32,18.97,28.97,32.32,22.0,11.0,0.0,9.0,22.32,3.68,-3.97,-0.65,62.65,1484.94,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,42.0,172.62,57.35,38.0,3.0,40.68,17.03,29.35,29.68,20.0,10.0,0.0,8.0,22.68,0.32,-3.35,-3.03,55.0,1358.68,0.0
0.0,31.0,175.0,53.5,36.0,3.0,38.5,15.0,28.0,28.5,18.5,9.5,0.0,8.0,21.0,2.5,-2.5,-0.5,53.5,1317.0,0.0
0.0,33.0,171.26,60.05,38.05,3.0,41.05,19.0,31.95,30.0,20.0,10.0,0.0,8.05,22.0,2.95,-5.0,-2.0,58.0,1385.16,0.0
0.0,25.0,172.0,58.5,38.0,3.0,41.0,17.5,30.0,30.0,20.0,10.0,0.0,8.0,21.5,3.0,-4.0,-1.0,57.5,1383.5,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,20.0,173.6,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,61.0,150.47,52.53,33.17,2.46,35.67,17.16,32.48,25.91,17.31,8.6,0.33,7.31,23.32,1.29,-7.37,-7.77,45.06,1025.7,0.0
0.0,47.0,171.4,59.81,37.79,2.95,40.73,16.23,28.43,29.79,19.88,9.91,0.06,8.02,22.96,0.04,-3.21,-3.18,53.79,1290.84,0.0
0.0,22.0,179.68,54.68,36.67,3.0,39.67,15.35,28.01,28.67,19.34,9.34,0.0,8.0,21.01,2.65,-1.35,-1.35,55.66,1363.65,0.0
0.0,62.0,159.48,57.0,37.26,2.76,40.02,18.69,31.91,29.11,18.86,10.25,0.35,8.19,23.08,4.55,-9.93,-2.99,52.74,1154.24,0.0
0.0,34.0,174.4,62.0,40.8,3.0,43.8,17.6,29.4,31.8,21.2,10.6,0.0,9.0,21.8,2.2,-3.6,-1.4,60.0,1486.8,0.0
0.0,21.0,172.0,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,29.0,169.21,68.26,44.43,3.1,47.53,20.74,30.38,34.59,22.78,11.81,0.33,9.71,23.87,4.75,-10.54,-6.37,61.82,1682.52,0.0
0.0,49.0,168.71,58.0,38.0,3.0,41.0,18.0,30.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-4.0,-4.0,55.0,1359.0,0.0
0.0,39.0,167.3,58.66,38.33,3.0,40.66,18.0,30.67,29.33,20.0,10.0,0.0,8.0,23.0,0.33,-4.0,-3.67,54.66,1343.07,0.0
0.0,27.0,176.18,52.97,35.61,3.0,38.61,14.24,27.12,28.49,18.36,9.12,0.0,8.12,20.36,2.64,-2.12,0.51,53.49,1314.05,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,53.0,180.77,73.84,36.99,2.7,39.69,18.11,31.32,28.89,19.1,9.8,0.34,8.1,23.4,0.04,-4.86,-4.83,52.98,1114.46,0.0
0.0,33.0,174.93,65.61,44.71,3.0,47.71,17.9,27.0,34.81,22.9,11.9,0.0,9.9,22.81,0.29,-3.0,-2.61,63.81,1496.56,0.0
0.0,28.0,171.64,58.98,38.66,3.0,41.32,17.32,29.66,30.66,20.66,10.0,0.0,8.66,22.66,0.34,-3.66,-3.66,55.32,1238.34,0.0
0.0,27.0,180.1,57.17,38.0,3.0,40.59,16.76,29.17,29.59,20.0,10.0,0.0,8.0,22.59,0.41,-3.17,-2.76,55.0,1358.59,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,27.0,170.0,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,33.0,169.91,57.68,38.23,3.0,40.46,16.46,29.23,30.23,20.23,10.0,0.0,8.23,22.23,0.77,-3.23,-3.23,54.46,1238.77,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,40.0,170.73,57.68,38.45,3.0,41.45,16.0,28.0,30.45,20.23,10.0,0.0,8.23,23.0,0.0,-3.0,-3.0,54.68,1295.36,0.0
0.0,48.0,166.81,60.86,39.84,3.0,42.21,18.65,30.64,30.66,20.8,10.51,0.12,8.54,22.93,2.42,-6.13,-2.55,57.07,1348.14,0.0
0.0,33.0,168.47,62.0,42.0,3.0,45.32,17.0,27.0,33.0,22.0,11.0,0.0,9.0,21.32,3.0,-2.68,0.68,62.32,1504.69,0.0
0.0,30.0,174.68,66.0,44.12,3.0,47.12,19.32,28.76,34.12,22.56,11.56,0.0,9.56,23.0,1.32,-4.32,-2.56,64.0,1492.36,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,47.0,171.94,65.08,43.65,3.14,46.4,18.35,28.07,33.91,22.96,10.95,0.22,9.68,23.27,2.98,-6.93,-3.95,65.48,1432.59,0.0
0.0,21.0,170.45,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,20.0,179.76,59.5,38.62,3.0,41.62,17.87,29.87,30.0,20.0,10.0,0.0,8.62,21.62,2.38,-4.25,-1.25,57.62,1385.75,0.0
0.0,42.0,174.23,59.11,40.0,3.0,42.0,17.0,28.0,31.0,20.11,10.0,0.0,9.0,22.11,1.77,-3.0,-1.23,57.77,1433.89,0.0
0.0,30.0,174.78,58.0,38.0,3.0,41.0,18.0,30.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-4.0,-4.0,55.0,1359.0,0.0
0.0,46.0,173.0,69.0,46.0,3.0,49.0,20.0,29.0,36.0,24.0,12.0,0.0,10.0,23.0,6.0,-10.0,0.0,66.0,1566.0,0.0
0.0,33.0,173.76,51.15,34.15,3.0,37.15,14.0,27.85,27.15,18.0,9.0,0.0,8.0,20.0,3.85,-2.0,1.85,53.0,1325.33,0.0
0.0,43.0,166.99,58.0,38.0,3.0,40.33,18.0,30.67,29.33,20.0,10.0,0.0,8.0,23.0,0.0,-4.0,-4.0,54.33,1351.66,0.0
0.0,37.0,167.64,65.67,44.33,3.0,47.39,18.27,27.81,34.63,23.35,11.29,0.19,9.7,23.36,3.56,-8.57,-3.93,60.52,1559.51,0.0
0.0,22.0,182.19,57.19,37.67,3.0,40.67,17.35,29.51,29.67,19.84,9.84,0.0,8.0,22.51,0.65,-3.35,-3.35,55.16,1360.14,0.0
0.0,20.0,173.43,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,24.0,178.02,58.0,38.0,3.0,41.0,18.0,30.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-4.0,-4.0,55.0,1359.0,0.0
0.0,25.0,173.14,66.0,43.09,3.0,46.09,20.86,30.81,33.09,22.05,11.05,0.0,9.05,23.0,2.86,-5.86,-2.05,64.0,1489.28,0.0
0.0,27.0,165.69,59.19,39.46,3.0,42.46,16.0,28.0,31.46,20.73,10.0,0.0,8.73,23.0,0.0,-3.0,-3.0,56.19,1298.39,0.0
0.0,34.0,176.0,62.0,42.0,3.0,45.0,16.21,27.11,32.89,22.0,11.0,0.0,9.0,21.11,3.11,-2.11,0.89,62.0,1485.68,0.0
0.0,25.0,172.82,57.45,38.64,3.0,41.45,16.0,28.18,30.64,19.82,10.0,0.0,8.82,22.0,2.0,-3.0,-0.36,57.27,1321.27,0.0
0.0,34.0,173.2,59.56,38.44,3.0,41.0,18.12,31.12,30.0,20.0,10.0,0.0,8.0,22.0,2.56,-4.56,-2.0,57.56,1392.48,0.0
0.0,31.0,175.42,51.48,34.48,3.0,37.48,14.0,27.52,27.48,18.0,9.0,0.0,8.0,20.0,3.52,-2.0,1.52,53.0,1321.67,0.0
0.0,18.0,174.0,56.15,38.0,3.0,41.0,15.15,27.15,30.0,20.0,10.0,0.0,8.0,21.0,3.0,-2.15,0.85,57.0,1377.76,0.0
0.0,24.0,173.39,57.84,38.61,3.0,41.53,16.31,28.55,30.61,19.84,9.92,0.0,8.84,22.08,2.08,-3.31,-0.47,57.37,1322.24,0.0
0.0,41.0,172.92,58.72,36.6,2.84,39.44,15.34,28.0,28.77,19.18,9.59,0.14,7.84,21.92,0.0,-2.84,-2.84,51.95,1144.14,0.0
0.0,42.0,173.57,59.11,40.0,3.0,42.11,17.11,28.11,31.0,20.11,10.0,0.0,9.0,22.11,1.78,-3.11,-1.33,57.89,1434.54,0.0
0.0,29.0,169.82,68.44,44.8,3.09,47.89,20.56,30.02,34.84,23.01,11.83,0.3,9.74,23.78,4.88,-10.38,-5.7,62.47,1699.32,0.0
0.0,23.0,189.67,58.19,39.09,3.0,42.0,16.19,27.28,31.0,20.0,10.09,0.0,9.0,23.0,0.09,-2.19,-2.09,55.19,1186.77,0.0
0.0,33.0,173.87,59.36,38.64,3.0,41.0,17.71,30.71,30.0,20.0,10.0,0.0,8.0,22.0,2.36,-4.36,-2.0,57.36,1395.95,0.0
0.0,30.0,172.3,55.91,37.61,3.0,39.91,16.0,28.7,29.61,19.3,10.0,0.0,8.3,22.0,2.0,-3.0,-1.39,55.21,1319.21,0.0
0.0,18.0,174.0,56.4,38.0,3.0,41.0,15.4,27.4,30.0,20.0,10.0,0.0,8.0,21.0,3.0,-2.4,0.6,57.0,1378.98,0.0
0.0,34.0,172.58,54.76,36.09,3.0,39.09,15.67,28.84,28.25,18.84,9.42,0.0,8.0,21.25,2.75,-2.84,-0.09,54.25,1329.51,0.0
0.0,34.0,176.0,65.82,44.91,3.0,47.91,17.96,27.0,34.91,22.96,11.96,0.0,9.96,22.96,0.13,-2.96,-2.87,63.96,1494.82,0.0
0.0,21.0,172.18,59.47,39.29,3.0,42.29,18.0,29.53,30.47,20.64,10.0,0.0,8.82,22.64,1.07,-4.18,-3.29,57.18,1440.78,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,48.0,170.68,61.08,37.69,2.92,40.61,16.34,28.62,29.69,19.82,9.87,0.09,8.03,22.95,0.05,-3.31,-3.26,53.69,1289.41,0.0
0.0,35.0,175.73,59.87,40.0,3.0,42.87,17.0,28.87,31.0,20.87,10.0,0.0,9.0,22.0,2.0,-3.87,-1.87,58.0,1422.74,0.0
0.0,50.0,171.02,63.69,42.66,3.1,45.7,18.49,28.56,33.11,22.43,10.69,0.16,9.49,23.2,2.16,-6.36,-4.2,63.39,1435.75,0.0
0.0,49.0,169.36,58.0,38.0,3.0,41.0,18.0,30.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-4.0,-4.0,55.0,1359.0,0.0
0.0,59.0,162.73,57.0,37.91,2.82,40.73,17.95,30.65,29.65,19.03,10.62,0.32,8.27,22.62,4.42,-8.66,-0.35,54.09,1167.92,0.0
0.0,46.0,179.28,67.13,36.31,2.8,38.77,17.38,30.85,28.25,18.72,9.53,0.22,8.07,23.26,0.0,-4.53,-4.53,51.97,1115.23,0.0
0.0,42.0,165.37,57.5,38.13,2.93,41.07,17.11,29.01,30.0,20.2,9.8,0.1,8.17,23.27,0.0,-4.93,-5.49,52.68,1359.53,0.0
0.0,33.0,175.41,60.0,40.0,3.0,42.1,17.1,28.1,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-3.1,-3.1,56.1,1433.59,0.0
0.0,38.0,167.91,58.83,38.42,3.0,40.83,18.0,30.58,29.42,20.0,10.0,0.0,8.0,23.0,0.42,-4.0,-3.58,54.83,1341.77,0.0
0.0,63.0,163.22,61.91,40.58,2.9,43.48,18.87,30.26,31.65,21.35,10.3,0.33,8.96,23.59,3.63,-9.51,-6.51,55.84,1213.93,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,27.0,176.58,58.74,39.16,3.0,41.58,17.16,29.16,30.58,20.0,10.58,0.0,8.58,22.58,0.58,-3.58,-3.0,55.74,1170.79,0.0
0.0,18.0,174.24,56.02,38.0,3.0,41.0,15.02,27.02,30.0,20.0,10.0,0.0,8.0,21.0,3.0,-2.02,0.98,57.0,1377.1,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,34.0,176.0,60.0,40.0,3.0,42.74,17.0,28.74,31.0,21.0,10.0,0.0,9.0,22.26,1.48,-3.74,-2.26,57.48,1424.14,0.0
0.0,62.0,150.59,51.96,33.5,2.5,35.95,16.42,31.3,26.1,17.7,8.4,0.32,7.36,23.1,2.22,-8.56,-7.2,45.17,1014.7,0.0
0.0,34.0,173.43,61.93,40.0,3.0,43.0,18.93,30.93,31.0,21.0,10.0,0.0,9.0,22.64,2.0,-5.29,-3.29,58.64,1412.64,0.0
0.0,47.0,171.85,55.29,36.86,3.0,38.86,16.0,29.57,28.86,18.86,9.43,0.0,8.0,22.57,0.43,-3.57,-3.57,52.29,1232.73,0.0
0.0,21.0,172.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,29.0,172.44,60.0,40.0,3.0,42.59,17.59,28.59,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-3.59,-3.59,56.59,1436.56,0.0
0.0,44.0,168.27,58.0,38.0,3.0,40.55,18.0,30.45,29.55,20.0,10.0,0.0,8.0,23.0,0.0,-4.0,-4.0,54.55,1354.0,0.0
